from,to,flightType,time,distance,agency,month,dayofweek,time_minutes,actual_price,pred_price
recife (pe),aracaju (se),economic,1.44,555.74,rainbow,4,4,1.44,663.23,701.2026986655716
aracaju (se),florianopolis (sc),firstclass,2.1,808.85,cloudfy,4,4,2.1,1515.79,1518.6505259651217
rio de janeiro (rj),campo grande (ms),firstclass,2.09,806.48,flyingdrops,4,4,2.09,1566.26,1513.4522228299684
florianopolis (sc),recife (pe),premium,1.76,676.53,rainbow,4,4,1.76,1013.4,907.7332303228554
aracaju (se),florianopolis (sc),premium,2.1,808.85,cloudfy,4,5,2.1,1174.97,1260.3322618923676
brasilia (df),florianopolis (sc),economic,1.66,637.56,rainbow,4,5,1.66,889.07,984.7326784806181
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,rainbow,4,5,1.02,1159.84,1253.1798733035457
aracaju (se),florianopolis (sc),economic,2.1,808.85,cloudfy,4,5,2.1,869.13,1002.7707759093918
brasilia (df),aracaju (se),economic,1.11,425.98,rainbow,4,5,1.11,721.2,731.7193666042612
rio de janeiro (rj),recife (pe),firstclass,2.3,885.57,cloudfy,4,5,2.3,1664.01,1627.4737646191911
sao paulo (sp),recife (pe),firstclass,1.26,486.52,cloudfy,4,5,1.26,1533.42,1337.3769605773373
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,4,5,1.69,1581.8,1475.2401433021296
aracaju (se),florianopolis (sc),premium,2.1,808.85,cloudfy,4,5,2.1,1174.97,1260.3322618923676
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,cloudfy,4,5,1.46,1370.17,1186.929334604588
brasilia (df),florianopolis (sc),economic,1.66,637.56,rainbow,5,6,1.66,889.07,984.4317455966698
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,5,6,1.84,1348.79,1265.9956570967042
recife (pe),campo grande (ms),firstclass,1.39,535.4,rainbow,5,6,1.39,1069.12,1126.8939615506038
rio de janeiro (rj),florianopolis (sc),firstclass,1.21,466.3,cloudfy,5,6,1.21,875.65,1020.3520814761572
natal (rn),recife (pe),firstclass,0.58,222.67,cloudfy,5,6,0.58,744.11,823.0318808001704
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,5,6,1.49,857.32,1009.3514326313376
aracaju (se),recife (pe),premium,1.44,555.74,cloudfy,5,6,1.44,835.21,895.5846882964872
brasilia (df),aracaju (se),economic,1.11,425.98,cloudfy,5,0,1.11,654.88,731.8301879063594
campo grande (ms),recife (pe),premium,1.39,535.4,cloudfy,5,0,1.39,959.91,1000.0211420260109
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,rainbow,5,0,2.1,1582.1,1409.5476180407768
sao paulo (sp),natal (rn),firstclass,0.85,327.55,cloudfy,5,0,0.85,946.36,1151.9493881599115
natal (rn),florianopolis (sc),firstclass,1.84,709.37,cloudfy,5,0,1.84,1570.02,1526.5207442095975
salvador (bh),aracaju (se),economic,2.16,830.86,cloudfy,5,0,2.16,811.73,938.3746773034544
florianopolis (sc),brasilia (df),premium,1.66,637.56,rainbow,5,0,1.66,814.55,857.0997477294035
brasilia (df),florianopolis (sc),economic,1.66,637.56,rainbow,5,0,1.66,889.07,984.9378049276602
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,flyingdrops,5,3,1.21,624.89,777.7762824395096
florianopolis (sc),rio de janeiro (rj),firstclass,1.21,466.3,flyingdrops,5,3,1.21,624.89,777.7762824395096
florianopolis (sc),campo grande (ms),premium,1.49,573.81,cloudfy,5,3,1.49,697.65,751.2762363009666
aracaju (se),recife (pe),firstclass,1.44,555.74,rainbow,5,3,1.44,1119.47,1154.1659439578489
campo grande (ms),natal (rn),economic,0.65,250.68,cloudfy,5,3,0.65,467.6,375.30336409547556
florianopolis (sc),recife (pe),firstclass,1.76,676.53,rainbow,5,3,1.76,1175.62,1165.8349047334927
aracaju (se),salvador (bh),firstclass,2.16,830.86,cloudfy,5,3,2.16,1684.05,1566.0690578256995
aracaju (se),natal (rn),premium,0.46,176.33,cloudfy,5,3,0.46,535.95,391.25348075423267
campo grande (ms),natal (rn),economic,0.65,250.68,rainbow,5,3,0.65,411.05,375.39766924041936
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,cloudfy,5,3,0.67,742.94,1011.9565021993284
florianopolis (sc),salvador (bh),premium,2.44,937.77,cloudfy,5,3,2.44,1311.38,1299.9943863921717
sao paulo (sp),aracaju (se),economic,1.02,392.76,rainbow,5,3,1.02,647.9,737.3365632511945
brasilia (df),salvador (bh),premium,1.76,676.56,rainbow,5,3,1.76,1268.97,1314.927839254292
aracaju (se),campo grande (ms),firstclass,1.69,650.1,cloudfy,5,3,1.69,1389.37,1281.5429778420576
aracaju (se),natal (rn),firstclass,0.46,176.33,flyingdrops,5,3,0.46,577.71,657.2685308153762
campo grande (ms),rio de janeiro (rj),firstclass,2.09,806.48,flyingdrops,5,3,2.09,1609.81,1565.6772770134376
florianopolis (sc),aracaju (se),premium,2.1,808.85,cloudfy,5,3,2.1,1149.53,1150.9663623794154
campo grande (ms),recife (pe),firstclass,1.39,535.4,flyingdrops,5,3,1.39,1262.23,1265.7831624216592
florianopolis (sc),recife (pe),premium,1.76,676.53,rainbow,5,3,1.76,1013.4,907.6009838825704
recife (pe),florianopolis (sc),premium,1.76,676.53,cloudfy,5,4,1.76,1074.75,1079.4402469116299
salvador (bh),campo grande (ms),firstclass,1.36,522.34,cloudfy,5,4,1.36,904.66,947.8254057238163
brasilia (df),aracaju (se),premium,1.11,425.98,rainbow,5,4,1.11,965.62,989.1486061469517
sao paulo (sp),florianopolis (sc),economic,1.46,562.14,rainbow,5,4,1.46,908.17,929.3299073262709
aracaju (se),campo grande (ms),firstclass,1.69,650.1,rainbow,5,4,1.69,1387.89,1281.5529397651699
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,5,4,1.84,873.07,1010.3879644883726
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,flyingdrops,5,4,1.49,1310.32,1320.1742016763965
aracaju (se),brasilia (df),economic,1.11,425.98,cloudfy,5,5,1.11,472.72,455.32692491046726
sao paulo (sp),recife (pe),economic,1.26,486.52,rainbow,5,5,1.26,827.12,821.4592692262664
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,5,5,2.1,852.18,1002.6484913922188
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,5,6,2.1,819.41,893.2461518758881
recife (pe),aracaju (se),firstclass,1.44,555.74,flyingdrops,5,6,1.44,1300.81,1224.299653458967
salvador (bh),recife (pe),firstclass,2.05,788.55,cloudfy,5,6,2.05,1440.02,1340.8209053235105
recife (pe),campo grande (ms),firstclass,1.39,535.4,flyingdrops,5,6,1.39,1038.95,1134.5807856158813
aracaju (se),sao paulo (sp),economic,1.02,392.76,rainbow,5,6,1.02,446.73,350.3844650623753
sao paulo (sp),natal (rn),firstclass,0.85,327.55,cloudfy,5,6,0.85,946.36,1151.443328828921
aracaju (se),brasilia (df),firstclass,1.11,425.98,flyingdrops,5,6,1.11,898.04,978.8191177327546
brasilia (df),campo grande (ms),firstclass,0.72,277.7,cloudfy,5,6,0.72,1096.58,973.5661789096815
salvador (bh),brasilia (df),firstclass,1.76,676.56,cloudfy,5,6,1.76,1032.4,1184.5808750541996
sao paulo (sp),recife (pe),premium,1.26,486.52,rainbow,5,6,1.26,1145.72,1078.9364119874103
natal (rn),recife (pe),premium,0.58,222.67,cloudfy,5,0,0.58,563.23,565.3040192802383
sao paulo (sp),campo grande (ms),premium,0.44,168.22,cloudfy,5,0,0.44,447.53,610.1615993465689
natal (rn),florianopolis (sc),economic,1.84,709.37,cloudfy,5,0,1.84,873.07,1010.7253373756995
recife (pe),aracaju (se),economic,1.44,555.74,cloudfy,5,0,1.44,684.88,701.229176745838
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,5,0,2.1,1574.28,1417.2344421060538
natal (rn),recife (pe),premium,0.58,222.67,cloudfy,5,0,0.58,563.23,565.3040192802383
recife (pe),sao paulo (sp),economic,1.26,486.52,cloudfy,5,0,1.26,513.06,497.7875267684934
campo grande (ms),natal (rn),economic,0.65,250.68,rainbow,5,0,0.65,411.05,375.65069890591457
florianopolis (sc),salvador (bh),economic,2.44,937.77,rainbow,5,3,2.44,915.02,1042.52720555414
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,5,3,2.44,1367.88,1300.0886915371157
aracaju (se),campo grande (ms),premium,1.69,650.1,cloudfy,5,3,1.69,1021.53,1023.3090569911351
brasilia (df),recife (pe),firstclass,0.63,242.21,cloudfy,5,3,0.63,804.24,930.441585066685
florianopolis (sc),aracaju (se),economic,2.1,808.85,cloudfy,5,3,2.1,879.1,893.4048763964396
campo grande (ms),recife (pe),premium,1.39,535.4,rainbow,5,3,1.39,991.22,999.8624175054595
florianopolis (sc),recife (pe),premium,1.76,676.53,rainbow,5,3,1.76,1013.4,907.6009838825704
florianopolis (sc),rio de janeiro (rj),economic,1.21,466.3,rainbow,5,3,1.21,317.08,254.2940515403342
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,5,3,1.66,1487.52,1500.3858769511194
recife (pe),florianopolis (sc),firstclass,1.76,676.53,flyingdrops,5,3,1.76,1434.38,1345.539640194605
florianopolis (sc),brasilia (df),premium,1.66,637.56,cloudfy,5,3,1.66,885.37,856.7524129189645
recife (pe),rio de janeiro (rj),premium,2.3,885.57,rainbow,5,3,2.3,1351.89,1290.694199178231
aracaju (se),natal (rn),firstclass,0.46,176.33,rainbow,5,3,0.46,549.96,649.5817067500989
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,flyingdrops,5,3,2.1,1574.28,1416.9814124405589
natal (rn),florianopolis (sc),premium,1.84,709.37,cloudfy,5,3,1.84,1165.99,1268.03379369318
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,cloudfy,5,3,1.46,1684.14,1445.1153522370569
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,cloudfy,5,3,2.1,1468.03,1409.2002832303378
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,5,3,1.49,1446.34,1312.477415688007
campo grande (ms),salvador (bh),firstclass,1.36,522.34,cloudfy,5,3,1.36,1149.38,1253.7110145411093
sao paulo (sp),florianopolis (sc),premium,1.46,562.14,rainbow,5,3,1.46,1367.6,1186.9757365310784
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,rainbow,5,3,1.21,481.42,511.8555375233098
campo grande (ms),recife (pe),firstclass,1.39,535.4,flyingdrops,5,3,1.39,1262.23,1265.7831624216592
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,5,3,1.21,469.92,511.761232378366
campo grande (ms),salvador (bh),economic,1.36,522.34,rainbow,5,3,1.36,615.26,738.009912852155
florianopolis (sc),salvador (bh),premium,2.44,937.77,cloudfy,5,3,2.44,1311.38,1299.9943863921717
aracaju (se),sao paulo (sp),firstclass,1.02,392.76,flyingdrops,5,3,1.02,756.3,874.1197256270459
sao paulo (sp),recife (pe),firstclass,1.26,486.52,cloudfy,5,4,1.26,1533.42,1337.2447141370521
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,rainbow,5,4,0.44,595.09,868.1524524551083
recife (pe),campo grande (ms),premium,1.39,535.4,cloudfy,5,4,1.39,793.15,868.734421998401
campo grande (ms),aracaju (se),firstclass,1.69,650.1,cloudfy,5,4,1.69,1581.8,1475.107896861845
sao paulo (sp),brasilia (df),premium,0.67,257.81,rainbow,5,4,0.67,586.06,753.7325432715179
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,rainbow,5,5,1.66,1576.97,1500.3114956523996
brasilia (df),recife (pe),economic,0.63,242.21,cloudfy,5,5,0.63,432.1,414.47749178912346
sao paulo (sp),campo grande (ms),firstclass,0.44,168.22,rainbow,5,5,0.44,595.09,868.0681092332765
campo grande (ms),florianopolis (sc),premium,1.49,573.81,rainbow,5,5,1.49,1030.13,1054.1691135383649
salvador (bh),aracaju (se),economic,2.16,830.86,cloudfy,5,6,2.16,811.73,937.868617972464
sao paulo (sp),florianopolis (sc),firstclass,1.46,562.14,flyingdrops,5,6,1.46,1666.23,1452.643451781783
sao paulo (sp),brasilia (df),economic,0.67,257.81,cloudfy,5,6,0.67,389.47,495.9080656999351
rio de janeiro (rj),natal (rn),firstclass,1.55,595.03,rainbow,5,6,1.55,1194.15,1251.239000577662
aracaju (se),natal (rn),firstclass,0.46,176.33,cloudfy,5,6,0.46,598.61,649.2343719396599
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,5,0,1.66,1487.52,1500.6389066166143
salvador (bh),campo grande (ms),premium,1.36,522.34,cloudfy,5,0,1.36,684.85,689.9288577602207
natal (rn),florianopolis (sc),economic,1.84,709.37,rainbow,5,0,1.84,884.4,1010.8196425206432
campo grande (ms),florianopolis (sc),economic,1.49,573.81,cloudfy,5,0,1.49,808.63,796.9350385196042
brasilia (df),aracaju (se),firstclass,1.11,425.98,rainbow,5,0,1.11,1214.82,1247.7198998852014
campo grande (ms),recife (pe),premium,1.39,535.4,rainbow,5,0,1.39,991.22,1000.1154471709547
campo grande (ms),brasilia (df),firstclass,0.72,277.7,cloudfy,5,0,0.72,949.99,891.6399535955575
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,5,0,1.76,918.66,907.7597084031219
recife (pe),florianopolis (sc),premium,1.76,676.53,cloudfy,5,0,1.76,1074.75,1079.777619798957
campo grande (ms),aracaju (se),premium,1.69,650.1,cloudfy,5,3,1.69,1215.45,1216.958319232754
aracaju (se),brasilia (df),economic,1.11,425.98,rainbow,5,3,1.11,548.62,455.58991649907455
florianopolis (sc),aracaju (se),firstclass,2.1,808.85,rainbow,5,3,2.1,1582.1,1409.2945883752814
recife (pe),sao paulo (sp),firstclass,1.26,486.52,flyingdrops,5,3,1.26,954.78,1021.1110331471174
campo grande (ms),natal (rn),firstclass,0.65,250.68,rainbow,5,3,0.65,778.01,891.1930760743174
brasilia (df),florianopolis (sc),premium,1.66,637.56,cloudfy,5,3,1.66,1189.32,1242.151956100197
recife (pe),sao paulo (sp),economic,1.26,486.52,cloudfy,5,3,1.26,513.06,497.5344971029982
recife (pe),florianopolis (sc),economic,1.76,676.53,cloudfy,5,3,1.76,761.2,821.963104150486
campo grande (ms),aracaju (se),economic,1.69,650.1,cloudfy,5,3,1.69,886.9,959.3968332497784
brasilia (df),salvador (bh),firstclass,1.76,676.56,rainbow,5,3,1.76,1665.24,1573.1617601052144
florianopolis (sc),aracaju (se),economic,2.1,808.85,rainbow,5,3,2.1,819.41,893.4991815413833
recife (pe),natal (rn),premium,0.58,222.67,cloudfy,5,3,0.58,474.6,469.26874401845424
recife (pe),sao paulo (sp),economic,1.26,486.52,cloudfy,5,3,1.26,513.06,497.5344971029982
florianopolis (sc),natal (rn),firstclass,1.84,709.37,flyingdrops,5,3,1.84,1348.79,1266.2486867621997
campo grande (ms),brasilia (df),economic,0.72,277.7,cloudfy,5,3,0.72,506.56,375.5915170961642
campo grande (ms),rio de janeiro (rj),economic,2.09,806.48,rainbow,5,3,2.09,946.55,1042.195046114262
florianopolis (sc),recife (pe),firstclass,1.76,676.53,cloudfy,5,3,1.76,1300.6,1165.740599588549
campo grande (ms),natal (rn),premium,0.65,250.68,cloudfy,5,3,0.65,652.47,632.8648500784511
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,5,3,2.1,1248.7,1151.060667524359
aracaju (se),florianopolis (sc),economic,2.1,808.85,rainbow,5,3,2.1,852.18,1002.8171778358824
campo grande (ms),brasilia (df),firstclass,0.72,277.7,flyingdrops,5,3,0.72,847.83,899.1680531402834
florianopolis (sc),brasilia (df),firstclass,1.66,637.56,flyingdrops,5,3,1.66,1097.17,1122.7674629801081
florianopolis (sc),salvador (bh),premium,2.44,937.77,cloudfy,5,3,2.44,1311.38,1299.9943863921717
natal (rn),sao paulo (sp),premium,0.85,327.55,rainbow,5,3,0.85,879.87,665.3398349627386
campo grande (ms),brasilia (df),premium,0.72,277.7,cloudfy,5,3,0.72,661.32,633.1530030791398
aracaju (se),recife (pe),firstclass,1.44,555.74,cloudfy,5,3,1.44,1124.11,1154.071638812905
natal (rn),aracaju (se),economic,0.46,176.33,cloudfy,5,4,0.46,361.68,292.08981224705025
florianopolis (sc),campo grande (ms),premium,1.49,573.81,rainbow,5,4,1.49,714.86,751.2861982240788
sao paulo (sp),recife (pe),firstclass,1.26,486.52,flyingdrops,5,4,1.26,1464.89,1345.0258433472736
rio de janeiro (rj),aracaju (se),premium,1.55,597.61,cloudfy,5,4,1.55,1091.21,1004.9254711780069
brasilia (df),florianopolis (sc),economic,1.66,637.56,rainbow,5,4,1.66,889.07,984.6004320403333
sao paulo (sp),campo grande (ms),economic,0.44,168.22,rainbow,5,4,0.44,367.22,352.3570456212102
natal (rn),campo grande (ms),firstclass,0.65,250.68,flyingdrops,5,4,0.65,979.56,863.628455373769
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,cloudfy,5,4,2.44,1657.48,1555.3099569619194
rio de janeiro (rj),recife (pe),firstclass,2.3,885.57,rainbow,5,4,2.3,1617.81,1627.4358233238504
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,flyingdrops,5,5,1.02,1269.73,1260.6501077067064
natal (rn),florianopolis (sc),premium,1.84,709.37,rainbow,5,5,1.84,1212.58,1267.9594123944603
brasilia (df),recife (pe),economic,0.63,242.21,rainbow,5,5,0.63,421.2,414.57179693406727
natal (rn),recife (pe),premium,0.58,222.67,cloudfy,5,5,0.58,563.23,564.8823031710797
natal (rn),campo grande (ms),economic,0.65,250.68,rainbow,5,5,0.65,470.16,340.06188125276185
rio de janeiro (rj),aracaju (se),firstclass,1.55,597.61,flyingdrops,5,5,1.55,1381.55,1270.8561780173186
natal (rn),aracaju (se),premium,0.46,176.33,cloudfy,5,6,0.46,451.41,549.4826117863624
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,5,6,2.1,1248.7,1150.807637858864
brasilia (df),florianopolis (sc),firstclass,1.66,637.56,cloudfy,5,6,1.66,1487.52,1500.132847285624
brasilia (df),recife (pe),economic,0.63,242.21,cloudfy,5,6,0.63,432.1,414.3931485672917
florianopolis (sc),aracaju (se),economic,2.1,808.85,cloudfy,5,6,2.1,879.1,893.1518467309444
recife (pe),brasilia (df),premium,0.63,242.21,cloudfy,5,0,0.63,573.61,459.07906209586037
salvador (bh),florianopolis (sc),economic,2.44,937.77,rainbow,5,0,2.44,899.6,1039.9462281602919
florianopolis (sc),brasilia (df),economic,1.66,637.56,cloudfy,5,0,1.66,636.51,599.4439566014839
aracaju (se),salvador (bh),premium,2.16,830.86,rainbow,5,3,2.16,1289.05,1307.929442119721
campo grande (ms),recife (pe),premium,1.39,535.4,cloudfy,5,3,1.39,959.91,999.7681123605157
aracaju (se),campo grande (ms),economic,1.69,650.1,cloudfy,5,3,1.69,750.92,765.7475710081594
sao paulo (sp),brasilia (df),firstclass,0.67,257.81,cloudfy,5,3,0.67,742.94,1011.9565021993284
florianopolis (sc),salvador (bh),premium,2.44,937.77,rainbow,5,3,2.44,1367.88,1300.0886915371157
florianopolis (sc),rio de janeiro (rj),premium,1.21,466.3,cloudfy,5,3,1.21,469.92,511.761232378366
campo grande (ms),sao paulo (sp),premium,0.44,168.22,cloudfy,5,3,0.44,536.98,416.85876339936857
recife (pe),natal (rn),premium,0.58,222.67,rainbow,5,3,0.58,488.73,469.36304916339805
aracaju (se),campo grande (ms),firstclass,1.69,650.1,rainbow,5,3,1.69,1387.89,1281.6372829870015
campo grande (ms),florianopolis (sc),firstclass,1.49,573.81,cloudfy,5,3,1.49,1446.34,1312.477415688007
aracaju (se),natal (rn),premium,0.46,176.33,rainbow,5,3,0.46,427.25,391.3477858991764
aracaju (se),natal (rn),premium,0.46,176.33,rainbow,5,3,0.46,427.25,391.3477858991764
campo grande (ms),sao paulo (sp),premium,0.44,168.22,rainbow,5,3,0.44,441.34,416.9530685443124
campo grande (ms),salvador (bh),economic,1.36,522.34,rainbow,5,3,1.36,615.26,738.009912852155
brasilia (df),aracaju (se),firstclass,1.11,425.98,flyingdrops,5,3,1.11,1287.52,1255.1536942849834
sao paulo (sp),recife (pe),firstclass,1.26,486.52,cloudfy,5,3,1.26,1533.42,1337.3290573588843
brasilia (df),recife (pe),firstclass,0.63,242.21,cloudfy,5,3,0.63,804.24,930.441585066685
aracaju (se),brasilia (df),economic,1.11,425.98,rainbow,5,3,1.11,548.62,455.58991649907455
brasilia (df),rio de janeiro (rj),economic,0.48,183.37,cloudfy,5,3,0.48,344.26,236.75331244219208
recife (pe),natal (rn),firstclass,0.58,222.67,cloudfy,5,3,0.58,669.83,727.5026648693766
florianopolis (sc),recife (pe),premium,1.76,676.53,cloudfy,5,3,1.76,918.66,907.5066787376267
florianopolis (sc),salvador (bh),premium,2.44,937.77,cloudfy,5,3,2.44,1311.38,1299.9943863921717
natal (rn),florianopolis (sc),premium,1.84,709.37,rainbow,5,3,1.84,1212.58,1268.1280988381236
campo grande (ms),recife (pe),premium,1.39,535.4,cloudfy,5,3,1.39,959.91,999.7681123605157
florianopolis (sc),salvador (bh),economic,2.44,937.77,cloudfy,5,3,2.44,898.67,1042.432900409196
sao paulo (sp),aracaju (se),firstclass,1.02,392.76,flyingdrops,5,4,1.02,1269.73,1260.734450928538
natal (rn),florianopolis (sc),premium,1.84,709.37,cloudfy,5,4,1.84,1165.99,1267.9494504713484
salvador (bh),florianopolis (sc),firstclass,2.44,937.77,flyingdrops,5,4,2.44,1616.44,1563.0910861721404
salvador (bh),florianopolis (sc),economic,2.44,937.77,rainbow,5,5,2.44,899.6,1039.5245120511331
salvador (bh),aracaju (se),premium,2.16,830.86,rainbow,5,5,2.16,1247.02,1195.608752322215
brasilia (df),sao paulo (sp),economic,0.67,257.81,rainbow,5,5,0.67,533.8,385.46919243011996
florianopolis (sc),aracaju (se),premium,2.1,808.85,rainbow,5,5,2.1,1248.7,1150.8919810806956
salvador (bh),florianopolis (sc),economic,2.44,937.77,rainbow,5,5,2.44,899.6,1039.5245120511331
natal (rn),brasilia (df),economic,1.43,550.69,cloudfy,5,0,1.43,697.51,787.8331209156299
recife (pe),florianopolis (sc),firstclass,1.76,676.53,cloudfy,5,0,1.76,1354.53,1338.0115406498794
florianopolis (sc),brasilia (df),premium,1.66,637.56,rainbow,5,0,1.66,814.55,857.0997477294035
rio de janeiro (rj),florianopolis (sc),economic,1.21,466.3,cloudfy,5,0,1.21,533.69,505.06273397324946
sao paulo (sp),recife (pe),economic,1.26,486.52,rainbow,5,0,1.26,827.12,821.8809853354252
florianopolis (sc),campo grande (ms),firstclass,1.49,573.81,rainbow,5,0,1.49,857.32,1009.857491962328
natal (rn),aracaju (se),premium,0.46,176.33,cloudfy,5,0,0.46,451.41,549.9886711173529
brasilia (df),sao paulo (sp),economic,0.67,257.81,rainbow,6,3,0.67,533.8,385.4212892116667
